20200120 234800;109.982000;109.983000;109.978000;109.979000;0
20200120 234900;109.978000;109.979000;109.970000;109.974000;0
20200120 235000;109.975000;109.975000;109.971000;109.973000;0
20200120 235100;109.972000;109.972000;109.967000;109.970000;0
20200120 235200;109.970000;109.970000;109.969000;109.969000;0
20200120 235300;109.969000;109.969000;109.964000;109.964000;0
20200120 235400;109.964000;109.970000;109.964000;109.970000;0
20200120 235500;109.970000;109.971000;109.968000;109.968000;0
20200120 235600;109.969000;109.970000;109.966000;109.970000;0
20200120 235700;109.969000;109.970000;109.965000;109.969000;0
20200120 235800;109.970000;109.972000;109.965000;109.965000;0
20200120 235900;109.966000;109.971000;109.965000;109.967000;0
20200121 000000;109.969000;109.972000;109.967000;109.971000;0
20200121 000100;109.972000;109.972000;109.969000;109.969000;0
20200121 000200;109.969000;109.982000;109.969000;109.981000;0
20200121 000300;109.982000;109.982000;109.975000;109.975000;0
20200121 000400;109.976000;109.977000;109.971000;109.976000;0
20200121 000500;109.976000;109.995000;109.976000;109.995000;0
20200121 000600;109.995000;109.997000;109.982000;109.982000;0
20200121 000700;109.982000;109.985000;109.981000;109.983000;0
20200121 000800;109.983000;109.986000;109.983000;109.983000;0
20200121 000900;109.983000;109.985000;109.982000;109.983000;0
20200121 001000;109.983000;109.988000;109.983000;109.986000;0
20200121 001100;109.986000;109.986000;109.976000;109.976000;0
20200121 001200;109.979000;109.982000;109.979000;109.982000;0
20200121 001300;109.982000;109.982000;109.979000;109.982000;0
20200121 001400;109.982000;109.982000;109.975000;109.980000;0
20200121 001500;109.978000;109.979000;109.968000;109.969000;0
20200121 001600;109.969000;109.975000;109.969000;109.975000;0
20200121 001700;109.974000;109.975000;109.966000;109.975000;0
20200121 001800;109.975000;109.975000;109.970000;109.975000;0
20200121 001900;109.975000;109.982000;109.975000;109.977000;0
20200121 002000;109.978000;109.978000;109.970000;109.975000;0
20200121 002100;109.975000;109.982000;109.975000;109.981000;0
20200121 002200;109.982000;109.982000;109.980000;109.980000;0
20200121 002300;109.978000;109.980000;109.978000;109.978000;0
20200121 002400;109.980000;109.982000;109.979000;109.980000;0
20200121 002500;109.980000;109.982000;109.980000;109.980000;0
20200121 002600;109.980000;109.982000;109.977000;109.979000;0
20200121 002700;109.979000;109.980000;109.972000;109.976000;0
20200121 002800;109.977000;109.978000;109.977000;109.978000;0
20200121 002900;109.978000;109.979000;109.973000;109.976000;0
20200121 003000;109.977000;109.980000;109.977000;109.977000;0
20200121 003100;109.977000;109.977000;109.970000;109.971000;0
20200121 003200;109.970000;109.971000;109.966000;109.970000;0
20200121 003300;109.969000;109.969000;109.968000;109.968000;0
20200121 003400;109.970000;109.970000;109.969000;109.969000;0
20200121 003500;109.970000;109.975000;109.969000;109.971000;0
20200121 003600;109.970000;109.970000;109.965000;109.970000;0
20200121 003700;109.970000;109.972000;109.968000;109.970000;0
20200121 003800;109.971000;109.982000;109.971000;109.982000;0
20200121 003900;109.981000;109.983000;109.981000;109.982000;0
20200121 004000;109.984000;109.984000;109.982000;109.984000;0
20200121 004100;109.984000;109.992000;109.984000;109.987000;0
20200121 004200;109.984000;109.984000;109.979000;109.982000;0
20200121 004300;109.981000;109.988000;109.981000;109.987000;0
20200121 004400;109.988000;109.989000;109.981000;109.983000;0
20200121 004500;109.983000;109.983000;109.976000;109.979000;0
20200121 004600;109.979000;109.979000;109.978000;109.978000;0
20200121 004700;109.978000;109.979000;109.974000;109.974000;0
20200121 004800;109.973000;109.975000;109.970000;109.972000;0
20200121 004900;109.972000;109.977000;109.970000;109.972000;0
20200121 005000;109.970000;109.970000;109.959000;109.965000;0
20200121 005100;109.965000;109.965000;109.947000;109.947000;0
20200121 005200;109.947000;109.947000;109.938000;109.940000;0
20200121 005300;109.938000;109.942000;109.936000;109.942000;0
20200121 005400;109.944000;109.954000;109.942000;109.952000;0
20200121 005500;109.951000;109.953000;109.948000;109.948000;0
20200121 005600;109.947000;109.951000;109.941000;109.946000;0
20200121 005700;109.946000;109.947000;109.936000;109.947000;0
20200121 005800;109.948000;109.952000;109.939000;109.939000;0
20200121 005900;109.938000;109.944000;109.935000;109.936000;0
20200121 010000;109.936000;109.948000;109.936000;109.946000;0
20200121 010100;109.944000;109.950000;109.944000;109.949000;0
20200121 010200;109.948000;109.952000;109.946000;109.947000;0
20200121 010300;109.947000;109.947000;109.940000;109.944000;0
20200121 010400;109.947000;109.950000;109.945000;109.945000;0
20200121 010500;109.946000;109.946000;109.938000;109.939000;0
20200121 010600;109.938000;109.946000;109.933000;109.946000;0
20200121 010700;109.947000;109.948000;109.944000;109.944000;0
20200121 010800;109.943000;109.952000;109.939000;109.950000;0
20200121 010900;109.949000;109.957000;109.949000;109.956000;0
20200121 011000;109.956000;109.958000;109.955000;109.958000;0
20200121 011100;109.960000;109.966000;109.960000;109.963000;0
20200121 011200;109.965000;109.965000;109.964000;109.965000;0
20200121 011300;109.966000;109.967000;109.964000;109.964000;0
20200121 011400;109.964000;109.964000;109.958000;109.958000;0
20200121 011500;109.957000;109.957000;109.949000;109.951000;0
20200121 011600;109.950000;109.956000;109.949000;109.954000;0
20200121 011700;109.953000;109.956000;109.953000;109.955000;0
20200121 011800;109.956000;109.962000;109.955000;109.961000;0
20200121 011900;109.963000;109.963000;109.962000;109.963000;0
20200121 012000;109.962000;109.962000;109.960000;109.960000;0
20200121 012100;109.959000;109.965000;109.959000;109.965000;0
20200121 012200;109.964000;109.964000;109.958000;109.958000;0
20200121 012300;109.961000;109.962000;109.952000;109.956000;0
20200121 012400;109.955000;109.959000;109.951000;109.954000;0
20200121 012500;109.953000;109.953000;109.945000;109.951000;0
20200121 012600;109.948000;109.950000;109.946000;109.949000;0
20200121 012700;109.946000;109.947000;109.942000;109.945000;0
20200121 012800;109.944000;109.944000;109.938000;109.942000;0
20200121 012900;109.942000;109.944000;109.940000;109.944000;0
20200121 013000;109.945000;109.951000;109.942000;109.951000;0
20200121 013100;109.951000;109.969000;109.951000;109.968000;0
20200121 013200;109.968000;109.971000;109.964000;109.964000;0
20200121 013300;109.965000;109.965000;109.958000;109.958000;0
20200121 013400;109.959000;109.959000;109.957000;109.957000;0
20200121 013500;109.955000;109.955000;109.953000;109.953000;0
20200121 013600;109.954000;109.955000;109.951000;109.951000;0
20200121 013700;109.947000;109.954000;109.945000;109.952000;0
20200121 013800;109.953000;109.956000;109.953000;109.955000;0
20200121 013900;109.955000;109.955000;109.953000;109.953000;0
20200121 014000;109.954000;109.954000;109.941000;109.944000;0
20200121 014100;109.941000;109.945000;109.941000;109.945000;0
20200121 014200;109.942000;109.944000;109.930000;109.930000;0
20200121 014300;109.930000;109.930000;109.918000;109.928000;0
20200121 014400;109.930000;109.930000;109.903000;109.911000;0
20200121 014500;109.913000;109.930000;109.910000;109.927000;0
20200121 014600;109.925000;109.930000;109.921000;109.929000;0
20200121 014700;109.928000;109.933000;109.921000;109.921000;0
20200121 014800;109.920000;109.922000;109.917000;109.917000;0
20200121 014900;109.916000;109.917000;109.909000;109.913000;0
20200121 015000;109.913000;109.913000;109.896000;109.902000;0
20200121 015100;109.901000;109.903000;109.889000;109.898000;0
20200121 015200;109.898000;109.904000;109.892000;109.897000;0
20200121 015300;109.898000;109.910000;109.897000;109.910000;0
20200121 015400;109.910000;109.914000;109.896000;109.906000;0
20200121 015500;109.907000;109.912000;109.905000;109.905000;0
20200121 015600;109.905000;109.906000;109.893000;109.906000;0
20200121 015700;109.904000;109.904000;109.896000;109.898000;0
20200121 015800;109.899000;109.899000;109.891000;109.897000;0
20200121 015900;109.898000;109.905000;109.897000;109.905000;0
20200121 020000;109.906000;109.913000;109.902000;109.913000;0
20200121 020100;109.913000;109.919000;109.912000;109.918000;0
20200121 020200;109.919000;109.932000;109.919000;109.930000;0
20200121 020300;109.929000;109.930000;109.923000;109.923000;0
20200121 020400;109.924000;109.927000;109.919000;109.925000;0
20200121 020500;109.927000;109.940000;109.925000;109.940000;0
20200121 020600;109.941000;109.950000;109.938000;109.941000;0
20200121 020700;109.941000;109.941000;109.923000;109.929000;0
20200121 020800;109.928000;109.929000;109.921000;109.928000;0
20200121 020900;109.928000;109.932000;109.926000;109.928000;0
20200121 021000;109.929000;109.942000;109.929000;109.934000;0
20200121 021100;109.935000;109.936000;109.920000;109.920000;0
20200121 021200;109.921000;109.940000;109.921000;109.940000;0
20200121 021300;109.939000;109.946000;109.938000;109.944000;0
20200121 021400;109.943000;109.946000;109.941000;109.941000;0
20200121 021500;109.940000;109.946000;109.936000;109.945000;0
20200121 021600;109.944000;109.944000;109.936000;109.940000;0
20200121 021700;109.940000;109.942000;109.935000;109.939000;0
20200121 021800;109.940000;109.948000;109.934000;109.936000;0
20200121 021900;109.936000;109.936000;109.922000;109.922000;0
20200121 022000;109.922000;109.936000;109.922000;109.934000;0
20200121 022100;109.935000;109.940000;109.934000;109.939000;0
20200121 022200;109.938000;109.947000;109.938000;109.941000;0
20200121 022300;109.941000;109.945000;109.938000;109.944000;0
20200121 022400;109.945000;109.957000;109.945000;109.952000;0
20200121 022500;109.951000;109.958000;109.947000;109.950000;0
20200121 022600;109.950000;109.962000;109.948000;109.957000;0
20200121 022700;109.957000;109.968000;109.957000;109.965000;0
20200121 022800;109.965000;109.968000;109.963000;109.964000;0
20200121 022900;109.965000;109.976000;109.964000;109.975000;0
20200121 023000;109.974000;109.990000;109.971000;109.989000;0
20200121 023100;109.988000;110.005000;109.980000;109.994000;0
20200121 023200;109.995000;110.006000;109.994000;109.998000;0
20200121 023300;109.998000;110.022000;109.998000;110.014000;0
20200121 023400;110.016000;110.017000;109.996000;109.997000;0
20200121 023500;109.996000;110.002000;109.996000;109.996000;0
20200121 023600;109.996000;110.001000;109.981000;109.985000;0
20200121 023700;109.982000;109.983000;109.972000;109.977000;0
20200121 023800;109.976000;109.977000;109.972000;109.972000;0
20200121 023900;109.971000;109.971000;109.954000;109.959000;0
20200121 024000;109.960000;109.961000;109.951000;109.951000;0
20200121 024100;109.950000;109.952000;109.948000;109.952000;0
20200121 024200;109.952000;109.969000;109.952000;109.969000;0
20200121 024300;109.970000;109.971000;109.966000;109.968000;0
20200121 024400;109.969000;109.970000;109.966000;109.967000;0
20200121 024500;109.967000;109.969000;109.961000;109.962000;0
20200121 024600;109.962000;109.965000;109.959000;109.963000;0
20200121 024700;109.963000;109.963000;109.950000;109.951000;0
20200121 024800;109.950000;109.951000;109.943000;109.943000;0
20200121 024900;109.940000;109.947000;109.939000;109.945000;0
20200121 025000;109.945000;109.946000;109.940000;109.940000;0
20200121 025100;109.941000;109.946000;109.941000;109.944000;0
20200121 025200;109.943000;109.946000;109.937000;109.941000;0
20200121 025300;109.941000;109.946000;109.941000;109.943000;0
20200121 025400;109.943000;109.945000;109.941000;109.942000;0
20200121 025500;109.943000;109.953000;109.941000;109.952000;0
20200121 025600;109.953000;109.964000;109.953000;109.956000;0
20200121 025700;109.957000;109.963000;109.952000;109.963000;0
20200121 025800;109.961000;109.962000;109.952000;109.962000;0
20200121 025900;109.962000;109.978000;109.962000;109.975000;0
20200121 030000;109.976000;109.978000;109.964000;109.969000;0
20200121 030100;109.969000;109.969000;109.936000;109.956000;0
20200121 030200;109.956000;109.967000;109.948000;109.967000;0
20200121 030300;109.969000;109.971000;109.960000;109.969000;0
20200121 030400;109.970000;109.970000;109.958000;109.964000;0
20200121 030500;109.964000;109.983000;109.964000;109.983000;0
20200121 030600;109.981000;109.982000;109.971000;109.972000;0
20200121 030700;109.972000;109.982000;109.972000;109.977000;0
20200121 030800;109.976000;109.986000;109.973000;109.986000;0
20200121 030900;109.986000;109.986000;109.966000;109.972000;0
20200121 031000;109.969000;109.972000;109.957000;109.958000;0
20200121 031100;109.957000;109.971000;109.954000;109.967000;0
20200121 031200;109.969000;109.984000;109.968000;109.984000;0
20200121 031300;109.984000;109.988000;109.974000;109.977000;0
20200121 031400;109.979000;109.984000;109.967000;109.984000;0
20200121 031500;109.986000;109.986000;109.971000;109.978000;0
20200121 031600;109.977000;109.977000;109.964000;109.965000;0
20200121 031700;109.965000;109.965000;109.957000;109.962000;0
20200121 031800;109.963000;109.976000;109.960000;109.975000;0
20200121 031900;109.974000;109.981000;109.971000;109.979000;0
20200121 032000;109.979000;109.979000;109.968000;109.972000;0
20200121 032100;109.972000;109.977000;109.970000;109.976000;0
20200121 032200;109.975000;109.976000;109.966000;109.966000;0
20200121 032300;109.968000;109.976000;109.968000;109.970000;0
20200121 032400;109.970000;109.985000;109.965000;109.965000;0
20200121 032500;109.966000;109.968000;109.939000;109.944000;0
20200121 032600;109.946000;109.957000;109.943000;109.953000;0
20200121 032700;109.957000;109.964000;109.954000;109.957000;0
20200121 032800;109.958000;109.959000;109.955000;109.958000;0
20200121 032900;109.957000;109.969000;109.951000;109.962000;0
20200121 033000;109.962000;109.971000;109.953000;109.953000;0
20200121 033100;109.954000;109.958000;109.948000;109.948000;0
20200121 033200;109.950000;109.951000;109.940000;109.941000;0
20200121 033300;109.943000;109.944000;109.921000;109.927000;0
20200121 033400;109.927000;109.932000;109.923000;109.926000;0
20200121 033500;109.925000;109.930000;109.923000;109.929000;0
20200121 033600;109.928000;109.936000;109.923000;109.935000;0
20200121 033700;109.936000;109.938000;109.931000;109.934000;0
20200121 033800;109.934000;109.941000;109.933000;109.934000;0
20200121 033900;109.937000;109.945000;109.936000;109.944000;0
20200121 034000;109.941000;109.941000;109.931000;109.937000;0
20200121 034100;109.936000;109.967000;109.936000;109.961000;0
20200121 034200;109.960000;109.960000;109.947000;109.950000;0
20200121 034300;109.950000;109.957000;109.950000;109.957000;0
20200121 034400;109.956000;109.957000;109.939000;109.951000;0
20200121 034500;109.951000;109.959000;109.950000;109.959000;0
20200121 034600;109.959000;109.959000;109.951000;109.956000;0
20200121 034700;109.957000;109.957000;109.947000;109.947000;0
20200121 034800;109.948000;109.957000;109.948000;109.954000;0
20200121 034900;109.955000;109.960000;109.952000;109.957000;0
20200121 035000;109.957000;109.961000;109.953000;109.953000;0
20200121 035100;109.953000;109.968000;109.951000;109.965000;0
